load_id,predicted_rate
TE-010674,1018.058790815899
TE-010675,2498.764936435268
TE-010676,314.75619773430526
TE-010677,325.82593410514903
TE-010678,529.8901653859112
TE-010679,1044.2886121160818
TE-010680,3769.2133930138525
TE-010681,1748.4806311423883
TE-010682,2877.802870769775
TE-010683,581.8175502413849
TE-010684,518.4147609458424
TE-010685,2860.8877631596233
TE-010686,1753.8804529928286
TE-010687,845.5400520602251
TE-010688,2737.093312513206
TE-010689,1238.844907954528
TE-010690,1444.7613235176298
TE-010691,4406.3682330890915
TE-010692,4725.66103504971
TE-010693,3125.187112766564
TE-010694,2776.1661503629734
TE-010695,2014.7744048299605
TE-010696,1611.0048841354717
TE-010697,1344.335219484562
TE-010698,2840.3964269215257
TE-010699,3967.5463766314024
TE-010700,5093.97636446984
TE-010701,1136.674978449241
TE-010702,4961.41485153116
TE-010703,3144.9045185565806
TE-010704,1008.4716725310733
TE-010705,1631.8342796599877
TE-010706,2669.6297472204774
TE-010707,1366.677903201182
TE-010708,6083.423611159717
TE-010709,3784.155852565394
TE-010710,2151.2212146400307
TE-010711,3137.517009280777
TE-010712,3816.7455949825376
TE-010713,2410.366359784773
TE-010714,1709.2474906367963
TE-010715,891.0175553344044
TE-010716,2532.4446591526234
TE-010717,2898.1671893065904
TE-010718,1253.3460843029177
TE-010719,919.3412558876691
TE-010720,3022.5455122826493
TE-010721,5241.3873148501925
TE-010722,3776.229642704324
TE-010723,1756.7757710675373
TE-010724,1064.8558717350807
TE-010725,1129.1871435974429
TE-010726,1246.4500701689324
TE-010727,4829.379035247381
TE-010728,3549.2551364346423
TE-010729,4502.305469010596
TE-010730,654.0737882739973
TE-010731,1204.7575930511598
TE-010732,860.7154509046497
TE-010733,4933.123048156982
TE-010734,3125.2802084811956
TE-010735,630.2428394985105
TE-010736,1933.4475502246182
TE-010737,3604.064557936226
TE-010738,1145.5316780137287
TE-010739,2160.979019302663
TE-010740,2372.0993308311004
TE-010741,1028.4523828931158
TE-010742,2404.269281672366
TE-010743,2308.913641372816
TE-010744,2968.5409366645026
TE-010745,1606.9976448787888
TE-010746,3607.293374789013
TE-010747,1310.689076218443
TE-010748,3098.0585640354566
TE-010749,5725.236951952508
TE-010750,4444.361236784378
TE-010751,1529.6550590143277
TE-010752,3530.291184524694
TE-010753,5009.18606067949
TE-010754,1509.1695552504427
TE-010755,2686.7211944046226
TE-010756,1529.5570298358668
TE-010757,4189.230266132365
TE-010758,2103.6349529121526
TE-010759,2017.0305186195283
TE-010760,2930.912354654738
TE-010761,2039.1214836685904
TE-010762,3604.4576001379737
TE-010763,5552.232766335648
TE-010764,2681.649852818074
TE-010765,1148.6538772480335
TE-010766,6158.068251238054
TE-010767,3451.997897200115
TE-010768,3030.686017862538
TE-010769,1376.9369745519475
TE-010770,1003.508096709172
TE-010771,3244.9209622035423
TE-010772,2016.029617314103
TE-010773,4091.2537193941102
TE-010774,1579.2890887031629
TE-010775,3499.744145932099
TE-010776,3938.08744995096
TE-010777,2549.984097185228
TE-010778,3707.3405476314833
TE-010779,2306.9193720222165
TE-010780,1780.9160042252188
TE-010781,1366.4775326126648
TE-010782,5952.77405768159
TE-010783,383.5121733345605
TE-010784,1369.54653582551
TE-010785,4305.799388142699
TE-010786,938.446214062209
TE-010787,3593.9063248231187
TE-010788,3992.503555608264
TE-010789,948.270906770971
TE-010790,884.9958804254744
TE-010791,1877.4949014384958
TE-010792,3391.5868255764017
TE-010793,2597.400938748035
TE-010794,1505.0125373584715
TE-010795,4214.078677683789
TE-010796,2555.1476175351363
TE-010797,1732.6306408027788
TE-010798,2064.970826406976
TE-010799,2593.665598003473
TE-010800,3888.0854957557535
TE-010801,3502.4610041981064
TE-010802,1717.114898753126
TE-010803,2256.47061240368
TE-010804,4268.375151154375
TE-010805,5045.246439844531
TE-010806,986.6245157116969
TE-010807,853.8115522916304
TE-010808,819.6703844992297
TE-010809,1107.951773243918
TE-010810,432.10676041530013
TE-010811,4045.2304054967562
TE-010812,5169.882646731469
TE-010813,1368.5446790409924
TE-010814,806.0106092019188
TE-010815,2492.359118517786
TE-010816,1105.9265180519903
TE-010817,1160.3960813536764
TE-010818,1374.1450467574548
TE-010819,2016.7915695532054
TE-010820,3284.0217534907315
TE-010821,1477.5760534474252
TE-010822,3051.4866039910576
TE-010823,3107.191254548968
TE-010824,5048.06300004818
TE-010825,1561.2838140932217
TE-010826,3032.879163723226
TE-010827,2241.073743734773
TE-010828,1779.5812507523208
TE-010829,649.8912374332043
TE-010830,3957.700140227469
TE-010831,1940.7972067223209
TE-010832,1315.3468838000251
TE-010833,3656.6305632871
TE-010834,2798.125993346935
TE-010835,2147.5242903104254
TE-010836,3093.2987006734343
TE-010837,2238.2653608324663
TE-010838,2976.201522150875
TE-010839,530.1677440633587
TE-010840,1913.7257504777867
TE-010841,4209.899383126587
TE-010842,2586.311610488004
TE-010843,1668.0034929758385
TE-010844,5732.638948120229
TE-010845,1001.894685963229
TE-010846,4859.454673942908
TE-010847,1656.8511521148043
TE-010848,3678.85532034572
TE-010849,2828.039092164969
TE-010850,2369.4931923535205
TE-010851,1684.202195406354
TE-010852,2275.08125678759
TE-010853,2232.7717068448806
TE-010854,2245.95799060018
TE-010855,608.8883404638533
TE-010856,2395.9014572029905
TE-010857,1970.8825856427918
TE-010858,1859.2121159847268
TE-010859,2169.92308867996
TE-010860,2555.6266148779932
TE-010861,644.6048435704049
TE-010862,3659.609668955953
TE-010863,1071.404998442224
TE-010864,3999.518167606734
TE-010865,946.9530735386461
TE-010866,2029.6203736858145
TE-010867,3712.82945718722
TE-010868,1428.679940708893
TE-010869,923.6351016943264
TE-010870,3120.2376824363487
TE-010871,3856.054237802929
TE-010872,4186.23796885144
TE-010873,4128.362805868349
TE-010874,2795.016397506058
TE-010875,1833.4429760160324
TE-010876,1909.267446831709
TE-010877,3534.837964344663
TE-010878,639.6400821825637
TE-010879,5170.447873174441
TE-010880,3139.846349487945
TE-010881,1877.715495720041
TE-010882,3964.6492785645837
TE-010883,1710.0157221329682
TE-010884,2293.8642408127776
TE-010885,6040.590786889125
TE-010886,2874.391995798164
TE-010887,1351.2530255259521
TE-010888,1226.8503733134924
TE-010889,991.5559503642876
TE-010890,2444.5348657882664
TE-010891,482.6326848741187
TE-010892,3846.843375365292
TE-010893,1629.1816300258204
TE-010894,1218.0591569332964
TE-010895,1064.1675380378636
TE-010896,284.59765531337433
TE-010897,1273.6948424553248
TE-010898,3986.145598342495
TE-010899,1951.1539384391053
TE-010900,1618.4775190608686
TE-010901,2691.340199736368
TE-010902,2944.265363349946
TE-010903,627.2185759946071
TE-010904,2198.3995534060164
TE-010905,3401.4628304489584
TE-010906,2125.0001335052207
TE-010907,1521.8992840173814
TE-010908,528.0715783796503
TE-010909,1685.2339815014263
TE-010910,1910.779222594852
TE-010911,1749.383133515606
TE-010912,2514.1961707535675
TE-010913,4459.125076498915
TE-010914,2103.762891450567
TE-010915,2216.350507473701
TE-010916,1395.0937667264832
TE-010917,1115.4088745061433
TE-010918,2084.593521962771
TE-010919,2055.1858332805846
TE-010920,4206.616792741074
TE-010921,1624.682099196176
TE-010922,1296.1422996250242
TE-010923,4505.105242486363
TE-010924,4213.966464334602
TE-010925,1358.6747637022063
TE-010926,1548.861233886195
TE-010927,1930.9330315219472
TE-010928,2033.3872751690599
TE-010929,3896.060416522981
TE-010930,3520.794159778977
TE-010931,1653.0779959411832
TE-010932,3359.5067927640907
TE-010933,1401.620395044105
TE-010934,797.8186843980089
TE-010935,2823.139349252578
TE-010936,6116.131873301767
TE-010937,1705.052336884426
TE-010938,4769.677733886696
TE-010939,3993.9610650134005
TE-010940,2241.2908912047546
TE-010941,4367.615489896438
TE-010942,2593.0912193779855
TE-010943,3168.3035436620535
TE-010944,1579.970548295859
TE-010945,1477.2409393103287
TE-010946,1130.7656402394036
TE-010947,1106.581986698465
TE-010948,4411.158165423066
TE-010949,1962.228574353062
TE-010950,3936.005137482442
TE-010951,1031.6295687889196
TE-010952,2122.8114108100135
TE-010953,1061.0364611388097
TE-010954,2575.76291248728
TE-010955,2426.0517318508087
TE-010956,3251.043991771462
TE-010957,3689.3921507284217
TE-010958,660.2946355310796
TE-010959,776.7482030725076
TE-010960,1516.1981158534863
TE-010961,1836.746578955591
TE-010962,271.80524370023295
TE-010963,4778.579850022457
TE-010964,4705.170898490706
TE-010965,4375.92909642404
TE-010966,2307.5910444610863
TE-010967,3290.0616318652933
TE-010968,1781.9477717402488
TE-010969,3838.360422909598
TE-010970,3659.406301973926
TE-010971,1498.79017664567
TE-010972,4355.000879634248
TE-010973,1288.9410030694503
TE-010974,1790.449827544595
TE-010975,1533.4012672664219
TE-010976,3910.2749307107324
TE-010977,4723.408427060678
TE-010978,1361.981867579839
TE-010979,2583.2527435930742
TE-010980,590.0041124886371
TE-010981,1350.0845097801957
TE-010982,839.4553734084609
TE-010983,1424.020067738163
TE-010984,3897.592667492611
TE-010985,1143.3208153893574
TE-010986,1170.1940302499793
TE-010987,1153.617556222755
TE-010988,1937.392820662072
TE-010989,766.5154814261329
TE-010990,3629.1466760489875
TE-010991,2994.8740208749628
TE-010992,2099.2178697906406
TE-010993,2141.3271996400194
TE-010994,2951.4658644347846
TE-010995,777.1923983520617
TE-010996,3701.1562703711534
TE-010997,1171.3845355912156
TE-010998,355.3536490483843
TE-010999,2388.7709110397827
TE-011000,2992.850112510403
TE-011001,2129.858949287716
TE-011002,1913.587341139527
TE-011003,1440.9703411360094
TE-011004,682.7734309371896
TE-011005,1960.7234213715499
TE-011006,1760.9606790824205
TE-011007,4850.527946154442
TE-011008,1386.9443966860529
TE-011009,3660.1525597468453
TE-011010,1323.8060869498427
TE-011011,4966.1059024214255
TE-011012,3310.5275688380666
TE-011013,526.6107912259163
TE-011014,2705.1966031378815
TE-011015,1526.151664912593
TE-011016,3832.9571205329585
TE-011017,875.0493023663522
TE-011018,5003.263809373722
TE-011019,1023.6918394980081
TE-011020,2651.0670148302024
TE-011021,2194.6691489456484
TE-011022,1122.1550522551402
TE-011023,2889.981765191772
TE-011024,4170.713644202205
TE-011025,5363.569523055867
TE-011026,3900.6566112929104
TE-011027,1105.9286047334392
TE-011028,3196.9587471798422
TE-011029,1723.4221934130082
TE-011030,3559.0748515021965
TE-011031,1467.238744743037
TE-011032,2523.027372848311
TE-011033,6314.754341834385
TE-011034,2722.505379452207
TE-011035,3292.852465966866
TE-011036,2932.764943620038
TE-011037,1604.054233142871
TE-011038,2880.7476989601037
TE-011039,1951.6038052436613
TE-011040,3277.7177132118345
TE-011041,1858.5646009950585
TE-011042,2702.1476484922564
TE-011043,936.0221954301029
TE-011044,828.4505930138862
TE-011045,2071.5586234880434
TE-011046,1080.5690704848787
TE-011047,1150.7638614759248
TE-011048,2262.852975986794
TE-011049,2300.516672772994
TE-011050,3441.8259699681525
TE-011051,467.2339001787974
TE-011052,2483.1616204800457
TE-011053,2012.078548078839
TE-011054,3785.0468628680683
TE-011055,2082.049422677015
TE-011056,541.8772349040929
TE-011057,1058.8038683681896
TE-011058,334.2601342117636
TE-011059,1304.3910009291963
TE-011060,3718.8359774344835
TE-011061,2521.205910463626
TE-011062,2094.2764556307025
TE-011063,2182.6193204197434
TE-011064,1824.9313974661848
TE-011065,4310.6752897117785
TE-011066,2318.0073677286673
TE-011067,2073.0583384057654
TE-011068,6296.992271388588
TE-011069,1904.019788185606
TE-011070,4381.124173544904
TE-011071,4632.745635321688
TE-011072,2234.5603031698793
TE-011073,4243.6158261886685
TE-011074,1107.9287621160877
TE-011075,1765.3423474899319
TE-011076,6368.864038737232
TE-011077,1144.919237999066
TE-011078,5419.939179561252
TE-011079,2039.0623680261328
TE-011080,5377.854320672862
TE-011081,4073.410524461533
TE-011082,1121.0609651845139
TE-011083,4576.2476940438
TE-011084,1404.7620507436905
TE-011085,5169.244829741874
TE-011086,1507.8049551999115
TE-011087,1568.3001872862558
TE-011088,1089.6770177787575
TE-011089,937.1215160303665
TE-011090,5580.967568765502
TE-011091,909.5301963840006
TE-011092,2039.1793727428226
TE-011093,1315.8711692625989
TE-011094,1477.6529497420477
TE-011095,1584.9594766922332
TE-011096,413.3773425970341
TE-011097,5144.9346902088655
TE-011098,579.5638065545018
TE-011099,3974.350400510889
TE-011100,1097.8777774614873
TE-011101,825.3021605840703
TE-011102,1043.0466683367747
TE-011103,3331.6840559334973
TE-011104,1650.2790650272796
TE-011105,3689.0717166770755
TE-011106,1387.3311581253863
TE-011107,1034.3075330762204
TE-011108,1026.0559034457317
TE-011109,3565.125653023547
TE-011110,1035.6434212324218
TE-011111,2136.8985467304856
TE-011112,2414.6900846989147
TE-011113,2406.8087487593807
TE-011114,996.640968468511
TE-011115,879.4565774955383
TE-011116,2040.6280621983494
TE-011117,1120.2771117309012
TE-011118,339.00031760058874
TE-011119,2046.6058529688908
TE-011120,4124.859967589301
TE-011121,1937.8658795731023
TE-011122,1449.3371406849055
TE-011123,4253.845540113059
TE-011124,650.8860832516373
TE-011125,5350.002655716436
TE-011126,852.4862603329668
TE-011127,1249.1538402006017
TE-011128,1059.2925522702863
TE-011129,994.0110600095605
TE-011130,2968.3489961434057
TE-011131,3088.1310706740433
TE-011132,2945.0752298557227
TE-011133,1549.2376878083815
TE-011134,690.2621118962329
TE-011135,4151.107916097884
TE-011136,1513.8425564529045
TE-011137,4095.8557596840196
TE-011138,472.0136889697732
TE-011139,4045.6224271758538
TE-011140,2026.7100609119975
TE-011141,1479.1623485874504
TE-011142,2771.349884479508
TE-011143,887.8550340568088
TE-011144,3542.0247143272372
TE-011145,3709.0935629274854
TE-011146,3185.5093359087164
TE-011147,1889.5416403559984
TE-011148,2685.452047277302
TE-011149,1905.6104368987135
TE-011150,2150.369056542025
TE-011151,539.8171591446069
TE-011152,844.3353225669428
TE-011153,1783.4872098263513
TE-011154,4574.901082646226
TE-011155,859.4581355428775
TE-011156,355.8325248021747
TE-011157,2764.729328064833
TE-011158,1844.731640338758
TE-011159,1677.1186290206258
TE-011160,1117.239780609116
TE-011161,1822.4916852082797
TE-011162,1729.25355399618
TE-011163,885.6501058271317
TE-011164,3966.008183404358
TE-011165,1347.9471887942423
TE-011166,2491.0668053848162
TE-011167,4074.8966674485114
TE-011168,1711.2219575803485
TE-011169,5358.404755623982
TE-011170,2858.4240604868955
TE-011171,580.5954840688757
TE-011172,1210.5484545084373
TE-011173,1706.7163805251644
TE-011174,1137.8455220571489
TE-011175,3623.576705639132
TE-011176,4595.394945984839
TE-011177,3292.2221619424404
TE-011178,2299.383653297808
TE-011179,2309.6892611987046
TE-011180,2376.3241713263983
TE-011181,2348.4281886869285
TE-011182,1300.6606974515548
TE-011183,2903.3262098414925
TE-011184,1809.622849049878
TE-011185,1029.4602772811058
TE-011186,882.8909098085048
TE-011187,2816.86535307286
TE-011188,4540.308756698483
TE-011189,2815.6101890835916
TE-011190,5105.13530147964
TE-011191,3680.8109790977355
TE-011192,1542.5893231772711
TE-011193,1418.524126362288
TE-011194,1550.8108637717453
TE-011195,3427.8908926920017
TE-011196,1748.772346468671
TE-011197,3146.521747872041
TE-011198,5003.268750797538
TE-011199,5952.954496316527
TE-011200,1129.1213335590944
TE-011201,463.22467774627415
TE-011202,771.6972515487865
TE-011203,1145.3158390294104
TE-011204,573.6834355617714
TE-011205,1844.1926034716237
TE-011206,1574.7426530939858
TE-011207,920.4247148739754
TE-011208,1577.430054848971
TE-011209,1824.0141881909324
TE-011210,6413.15418404215
TE-011211,1484.167164058172
TE-011212,2726.8263816537424
TE-011213,3749.067890409754
TE-011214,3778.6827695806855
TE-011215,1686.1282319589238
TE-011216,2217.514476101638
TE-011217,3882.07444240417
TE-011218,4151.484848574923
TE-011219,1524.9428252170173
TE-011220,1785.8263800366344
TE-011221,1460.0859357325091
TE-011222,850.5672494174293
TE-011223,3360.371934360194
TE-011224,1780.7062287749732
TE-011225,723.6587810506722
TE-011226,1217.8762936984003
TE-011227,1746.8993291403676
TE-011228,3074.658121240384
TE-011229,2384.820402710542
TE-011230,3179.799062771795
TE-011231,1360.5015300628638
TE-011232,940.9822468423406
TE-011233,450.5085256057176
TE-011234,2125.444063885338
TE-011235,1727.294177063298
TE-011236,5490.661612271144
TE-011237,4384.348959851044
TE-011238,3696.786074058349
TE-011239,1552.5184483711128
TE-011240,3036.467435768578
TE-011241,1793.8213888784321
TE-011242,549.645227137947
TE-011243,3949.353913171899
TE-011244,1895.7208507207786
TE-011245,3350.8136740030163
TE-011246,1138.095258522719
TE-011247,617.0941744012465
TE-011248,2707.704410971808
TE-011249,1209.7434465260412
TE-011250,2162.2996503964323
TE-011251,2903.057022233169
TE-011252,1601.5281063717114
TE-011253,1292.0306462771962
TE-011254,1795.1824987889252
TE-011255,3817.2728348064434
TE-011256,1376.9794069346829
TE-011257,3708.065439347983
TE-011258,1167.1360642999311
TE-011259,3660.500991063639
TE-011260,2016.6197739594472
TE-011261,301.50111574479075
TE-011262,2725.015175624239
TE-011263,642.2058627559555
TE-011264,3079.856338638704
TE-011265,3409.85561058357
TE-011266,3744.348949648979
TE-011267,1148.3195886399342
TE-011268,4313.285231143921
TE-011269,1113.2071149908322
TE-011270,2749.9830504354545
TE-011271,1916.036214569604
TE-011272,1663.7309495928605
TE-011273,1859.3469058861074
TE-011274,1152.0178125509972
TE-011275,6252.612443728973
TE-011276,1417.7790270469202
TE-011277,337.0488876002798
TE-011278,2298.450589284934
TE-011279,2209.4119402893766
TE-011280,2261.7230622977754
TE-011281,1366.5320554035475
TE-011282,3285.368258861839
TE-011283,1292.2617530412788
TE-011284,1692.2379599473832
TE-011285,2803.4187137863396
TE-011286,1009.308426626871
TE-011287,1959.8526583941634
TE-011288,2207.5094353752097
TE-011289,6231.894498054764
TE-011290,5085.017520695517
TE-011291,2492.4558163673964
